,GT
40180,12
40181,13
40182,34
40183,18
40184,26
40185,21
40186,18
40187,24
40188,25
40189,46
40190,19
40191,18
40192,46
40193,22
40194,20
40195,23
40196,16
40197,13
40198,17
40199,16
40200,12
40201,25
40202,10
40203,18
40204,16
40205,20
40206,20
40207,9
40208,23
40209,16
40210,18
40211,15
40212,10
40213,14
40214,29
40215,17
40216,12
40217,15
40218,46
40219,46
40220,24
40221,13
40222,11
40223,26
40224,17
40225,27
40226,8
40227,17
40228,46
40229,21
40230,19
40231,46
40232,16
40233,17
40234,16
40235,19
40236,19
40237,15
40238,18
40239,15
40240,33
40241,23
40242,28
40243,13
40244,13
40245,13
40246,28
40247,29
40248,46
40249,27
40250,38
40251,15
40252,18
40253,21
40254,12
40255,24
40256,26
40257,28
40258,18
40259,27
40260,46
40261,22
40262,29
40263,46
40264,34
40265,17
40266,46
40267,37
40268,33
40269,34
40270,37
40271,11
40272,18
40273,24
40274,32
40275,24
40276,28
40277,46
40278,10
40279,18
40280,32
40281,10
40282,23
40283,14
40284,13
40285,13
40286,31
40287,18
40288,11
40289,21
40290,14
40291,20
40292,32
40293,36
40294,7
40295,22
40296,33
40297,12
40298,36
40299,28
40300,28
40301,22
40302,24
40303,15
40304,19
40305,13
40306,9
40307,46
40308,32
40309,30
40310,16
40311,46
40312,25
40313,14
40314,36
40315,16
40316,18
40317,16
40318,18
40319,17
40320,29
40321,25
40322,34
40323,17
40324,23
40325,15
40326,16
40327,6
40328,46
40329,13
40330,46
40331,24
40332,19
40333,31
40334,34
40335,33
40336,23
40337,20
40338,46
40339,36
40340,12
40341,36
40342,13
40343,22
40344,28
40345,36
40346,25
40347,18
40348,34
40349,28
40350,27
40351,17
40352,22
40353,36
40354,14
40355,33
40356,36
40357,34
40358,20
40359,16
40360,27
40361,24
40362,46
40363,15
40364,21
40365,22
40366,18
40367,25
40368,11
40369,26
40370,46
40371,12
40372,46
40373,10
40374,15
40375,34
40376,32
40377,19
40378,11
40379,21
40380,24
40381,25
40382,13
40383,21
40384,35
40385,21
40386,32
40387,18
40388,21
40389,22
40390,15
40391,32
40392,29
40393,16
40394,16
40395,10
40396,19
40397,26
40398,9
40399,13
40400,23
40401,16
40402,28
40403,25
40404,10
40405,46
40406,16
40407,46
40408,24
40409,18
40410,13
40411,46
40412,22
40413,24
40414,22
40415,46
40416,20
40417,28
40418,25
40419,32
40420,32
40421,14
40422,28
40423,15
40424,21
40425,15
40426,14
40427,16
40428,19
40429,13
40430,33
40431,16
40432,30
40433,20
40434,32
40435,11
40436,28
40437,12
40438,11
40439,13
40440,16
40441,29
40442,21
40443,46
40444,16
40445,34
40446,29
40447,21
40448,14
40449,16
40450,24
40451,10
40452,21
40453,11
40454,15
40455,23
40456,22
40457,11
40458,34
40459,27
40460,19
40461,17
40462,14
40463,13
40464,33
40465,46
40466,35
40467,29
40468,20
40469,23
40470,32
40471,26
40472,14
40473,46
40474,16
40475,46
40476,13
40477,46
40478,15
40479,21
40480,22
40481,46
40482,13
40483,46
40484,33
40485,11
40486,28
40487,30
40488,19
40489,46
40490,33
40491,11
40492,18
40493,12
40494,28
40495,20
40496,36
40497,8
40498,13
40499,35
40500,11
40501,30
40502,46
40503,46
40504,15
40505,22
40506,15
40507,22
40508,19
40509,27
40510,38
40511,22
40512,11
40513,22
40514,26
40515,35
40516,17
40517,46
40518,11
40519,24
40520,35
40521,20
40522,36
40523,21
40524,27
40525,17
40526,25
40527,27
40528,35
40529,30
40530,46
40531,26
40532,29
40533,34
40534,27
40535,19
40536,10
40537,36
40538,37
40539,19
40540,35
40541,22
40542,23
40543,13
40544,8
40545,33
40546,23
40547,32
40548,24
40549,22
40550,24
40551,36
40552,27
40553,26
40554,14
40555,11
40556,14
40557,46
40558,15
40559,13
40560,31
40561,27
40562,16
40563,17
40564,13
40565,10
40566,28
40567,18
40568,23
40569,25
40570,46
40571,35
40572,17
40573,23
40574,27
40575,12
40576,19
40577,46
40578,18
40579,13
40580,29
40581,19
40582,29
40583,15
40584,13
40585,11
40586,35
40587,19
40588,20
40589,15
40590,17
40591,24
40592,15
40593,22
40594,31
40595,8
40596,20
40597,14
40598,27
40599,35
40600,11
40601,8
40602,15
40603,22
40604,46
40605,46
40606,11
40607,14
40608,13
40609,24
40610,21
40611,25
40612,9
40613,46
40614,25
40615,27
40616,14
40617,26
40618,11
40619,33
40620,15
40621,22
40622,21
40623,30
40624,23
40625,18
40626,34
40627,35
40628,26
40629,28
40630,17
40631,29
40632,14
40633,27
40634,26
40635,21
40636,19
40637,30
40638,46
40639,10
40640,17
40641,24
40642,18
40643,21
40644,11
40645,13
40646,37
40647,16
40648,9
40649,8
40650,29
40651,29
40652,17
40653,46
40654,23
40655,17
40656,46
40657,46
40658,10
40659,35
40660,46
40661,17
40662,14
40663,35
40664,27
40665,15
40666,36
40667,13
40668,32
40669,14
40670,17
40671,38
40672,37
40673,13
40674,32
40675,30
40676,23
40677,11
40678,30
40679,46
40680,15
40681,27
40682,28
40683,25
40684,23
40685,24
40686,21
40687,23
40688,16
40689,32
40690,46
40691,32
40692,13
40693,33
40694,32
40695,22
40696,14
40697,31
40698,14
40699,20
40700,13
40701,8
40702,18
40703,33
40704,18
40705,17
40706,33
40707,15
40708,15
40709,10
40710,15
40711,16
40712,36
40713,33
40714,18
40715,24
40716,27
40717,28
40718,23
40719,11
40720,13
40721,16
40722,12
40723,13
40724,24
40725,14
40726,17
40727,46
40728,13
40729,31
40730,27
40731,37
40732,13
40733,29
40734,14
40735,18
40736,13
40737,17
40738,46
40739,16
40740,24
40741,16
40742,18
40743,40
40744,29
40745,29
40746,38
40747,13
40748,31
40749,27
40750,15
40751,10
40752,27
40753,24
40754,46
40755,16
40756,33
40757,10
40758,19
40759,11
40760,12
40761,29
40762,46
40763,16
40764,46
40765,46
40766,26
40767,18
40768,27
40769,46
40770,19
40771,24
40772,19
40773,9
40774,28
40775,9
40776,11
40777,25
40778,24
40779,33
40780,46
40781,15
40782,10
40783,11
40784,12
40785,21
40786,23
40787,12
40788,16
40789,14
40790,17
40791,17
40792,27
40793,26
40794,29
40795,16
40796,13
40797,22
40798,28
40799,26
40800,28
40801,24
40802,34
40803,11
40804,14
40805,33
40806,15
40807,24
40808,17
40809,23
40810,15
40811,10
40812,22
40813,16
40814,14
40815,16
40816,20
40817,15
40818,11
40819,32
40820,22
40821,19
40822,19
40823,46
40824,36
40825,15
40826,46
40827,27
40828,20
40829,46
40830,16
40831,20
40832,16
40833,10
40834,36
40835,29
40836,13
40837,35
40838,27
40839,12
40840,14
40841,32
40842,12
40843,38
40844,29
40845,27
40846,35
40847,15
40848,27
40849,21
40850,22
40851,16
40852,18
40853,37
40854,11
40855,14
40856,16
40857,26
40858,22
40859,15
40860,17
40861,25
40862,46
40863,20
40864,23
40865,24
40866,23
40867,13
40868,10
40869,13
40870,18
40871,30
40872,16
40873,32
40874,13
40875,28
40876,18
40877,46
40878,17
40879,17
40880,25
40881,27
40882,18
40883,15
40884,11
40885,46
40886,17
40887,17
40888,23
40889,21
40890,30
40891,15
40892,23
40893,17
40894,23
40895,12
40896,18
40897,21
40898,46
40899,26
40900,30
40901,16
40902,15
40903,17
40904,32
40905,31
40906,14
40907,13
40908,28
40909,13
40910,27
40911,32
40912,32
40913,20
40914,22
40915,26
40916,24
40917,32
40918,34
40919,23
40920,14
40921,34
40922,32
40923,24
40924,27
40925,26
40926,14
40927,34
40928,14
40929,27
40930,20
40931,32
40932,14
40933,29
40934,18
40935,36
40936,29
40937,35
40938,30
40939,34
40940,26
40941,21
40942,29
40943,10
40944,34
40945,46
40946,21
40947,23
40948,25
40949,35
40950,46
40951,19
40952,14
40953,32
40954,32
40955,46
40956,22
40957,37
40958,13
40959,26
40960,46
40961,20
40962,26
40963,12
40964,17
40965,16
40966,46
40967,46
40968,30
40969,13
40970,13
40971,12
40972,22
40973,16
40974,12
40975,9
40976,21
40977,46
40978,16
40979,20
40980,12
40981,11
40982,35
40983,22
40984,24
40985,36
40986,27
40987,16
40988,13
40989,11
40990,24
40991,24
40992,14
40993,46
40994,20
40995,34
40996,15
40997,27
40998,25
40999,46
41000,46
41001,46
41002,36
41003,34
41004,22
41005,17
41006,21
41007,31
41008,34
41009,31
41010,46
41011,24
41012,18
41013,34
41014,17
41015,35
41016,16
41017,28
41018,32
41019,23
41020,46
41021,20
41022,19
41023,13
41024,11
41025,12
41026,31
41027,12
41028,10
41029,34
41030,20
41031,12
41032,20
41033,46
41034,34
41035,23
41036,23
41037,14
41038,17
41039,18
41040,46
41041,37
41042,31
41043,18
41044,21
41045,23
41046,23
41047,19
41048,18
41049,32
41050,16
41051,32
41052,20
41053,16
41054,26
41055,28
41056,21
41057,15
41058,29
41059,21
41060,25
41061,20
41062,24
41063,46
41064,34
41065,46
41066,12
41067,17
41068,13
41069,30
41070,14
41071,14
41072,22
41073,27
41074,18
41075,24
41076,23
41077,27
41078,18
41079,25
41080,22
41081,46
41082,23
41083,25
41084,22
41085,13
41086,17
41087,20
41088,11
41089,36
41090,34
41091,11
41092,32
41093,17
41094,16
41095,14
41096,28
41097,17
41098,14
41099,25
41100,27
41101,21
41102,33
41103,18
41104,9
41105,31
41106,16
41107,19
41108,36
41109,33
41110,25
41111,46
41112,20
41113,13
41114,11
41115,17
41116,46
41117,25
41118,34
41119,22
41120,32
41121,23
41122,20
41123,8
41124,46
41125,16
41126,30
41127,29
41128,17
41129,26
41130,36
41131,18
41132,14
41133,18
41134,21
41135,26
41136,23
41137,17
41138,15
41139,13
41140,23
41141,17
41142,46
41143,15
41144,16
41145,18
41146,22
41147,46
41148,22
41149,14
41150,19
41151,46
41152,46
41153,22
41154,18
41155,46
41156,16
41157,15
41158,12
41159,14
41160,35
41161,37
41162,15
41163,27
41164,17
41165,28
41166,15
41167,20
41168,37
41169,14
41170,8
41171,16
41172,18
41173,19
41174,18
41175,20
41176,30
41177,16
41178,31
41179,16
41180,32
41181,13
41182,13
41183,36
41184,22
41185,34
41186,29
41187,28
41188,31
41189,21
41190,36
41191,20
41192,13
41193,28
41194,35
41195,46
41196,17
41197,36
41198,31
41199,35
41200,28
41201,29
41202,46
41203,33
41204,14
41205,14
41206,16
41207,14
41208,37
41209,12
41210,46
41211,18
41212,19
41213,24
41214,34
41215,18
41216,20
41217,14
41218,24
41219,46
41220,28
41221,27
41222,12
41223,33
41224,15
41225,11
41226,14
41227,28
41228,46
41229,22
41230,15
41231,15
41232,32
41233,13
41234,31
41235,18
41236,18
41237,14
41238,22
41239,12
41240,36
41241,29
41242,26
41243,46
41244,28
41245,18
41246,18
41247,14
41248,27
41249,18
41250,16
41251,19
41252,28
41253,30
41254,15
41255,15
41256,32
41257,35
41258,27
41259,24
41260,20
41261,26
41262,22
41263,13
41264,25
41265,34
41266,12
41267,36
41268,22
41269,35
41270,13
41271,24
41272,21
41273,35
41274,19
41275,13
41276,16
41277,30
41278,28
41279,14
41280,22
41281,28
41282,25
41283,38
41284,19
41285,17
41286,15
41287,18
41288,14
41289,26
41290,21
41291,22
41292,11
41293,12
41294,21
41295,26
41296,14
41297,16
41298,36
41299,17
41300,15
41301,27
41302,26
41303,16
41304,14
41305,29
41306,16
41307,46
41308,13
41309,17
41310,46
41311,16
41312,7
41313,18
41314,26
41315,15
41316,25
41317,12
41318,17
41319,29
41320,15
41321,20
41322,21
41323,12
41324,11
41325,22
41326,30
41327,46
41328,26
41329,46
41330,26
41331,46
41332,18
41333,13
41334,11
41335,10
41336,14
41337,9
41338,30
41339,21
41340,46
41341,28
41342,25
41343,21
41344,34
41345,24
41346,23
41347,21
41348,46
41349,9
41350,25
41351,20
41352,23
41353,17
41354,21
41355,12
41356,14
41357,22
41358,22
41359,46
41360,9
41361,22
41362,46
41363,23
41364,21
41365,39
41366,37
41367,11
41368,17
41369,24
41370,32
41371,35
41372,30
41373,36
41374,27
41375,27
41376,20
41377,17
41378,12
41379,18
41380,12
41381,31
41382,23
41383,21
41384,20
41385,37
41386,19
41387,12
41388,22
41389,24
41390,12
41391,18
41392,15
41393,31
41394,35
41395,17
41396,9
41397,12
41398,27
41399,10
41400,12
41401,23
41402,7
41403,19
41404,17
41405,38
41406,36
41407,36
41408,16
41409,46
41410,30
41411,10
41412,26
41413,19
41414,32
41415,11
41416,13
41417,17
41418,29
41419,16
41420,23
41421,20
41422,46
41423,12
41424,24
41425,29
41426,12
41427,13
41428,46
41429,28
41430,12
41431,14
41432,34
41433,27
41434,18
41435,36
41436,26
41437,21
41438,11
41439,29
41440,24
41441,46
41442,27
41443,46
41444,29
41445,46
41446,18
41447,13
41448,14
41449,36
41450,19
41451,16
41452,19
41453,31
41454,26
41455,29
41456,19
41457,17
41458,20
41459,16
41460,12
41461,30
41462,46
41463,18
41464,25
41465,18
41466,30
41467,46
41468,24
41469,15
41470,14
41471,46
41472,14
41473,11
41474,11
41475,31
41476,11
41477,33
41478,23
41479,29
41480,15
41481,34
41482,25
41483,8
41484,29
41485,34
41486,25
41487,23
41488,31
41489,31
41490,10
41491,22
41492,34
41493,35
41494,23
41495,46
41496,24
41497,30
41498,30
41499,46
41500,29
41501,14
41502,13
41503,15
41504,17
41505,25
41506,46
41507,13
41508,16
41509,37
41510,13
41511,11
41512,29
41513,24
41514,23
41515,33
41516,25
41517,12
41518,14
41519,28
41520,22
41521,28
41522,19
41523,13
41524,21
41525,29
41526,27
41527,25
41528,46
41529,31
41530,27
41531,14
41532,24
41533,21
41534,39
41535,32
41536,24
41537,16
41538,20
41539,35
41540,27
41541,12
41542,46
41543,18
41544,24
41545,46
41546,46
41547,38
41548,23
41549,32
41550,16
41551,17
41552,26
41553,32
41554,30
41555,27
41556,31
41557,13
41558,26
41559,23
41560,33
41561,27
41562,46
41563,22
41564,12
41565,32
41566,10
41567,13
41568,28
41569,11
41570,14
41571,15
41572,22
41573,21
41574,21
41575,21
41576,23
41577,38
41578,15
41579,29
41580,15
41581,21
41582,28
41583,31
41584,37
41585,20
41586,17
41587,29
41588,13
41589,23
41590,20
41591,11
41592,19
41593,29
41594,14
41595,10
41596,14
41597,12
41598,28
41599,15
41600,22
41601,15
41602,30
41603,36
41604,31
41605,46
41606,34
41607,29
41608,15
41609,46
41610,26
41611,10
41612,13
41613,22
41614,10
41615,12
41616,22
41617,32
41618,14
41619,9
41620,23
41621,12
41622,11
41623,22
41624,32
41625,26
41626,28
41627,18
41628,26
41629,46
41630,14
41631,22
41632,15
41633,17
41634,12
41635,8
41636,30
41637,26
41638,21
41639,25
41640,46
41641,13
41642,15
41643,46
41644,46
41645,11
41646,25
41647,20
41648,17
41649,14
41650,12
41651,12
41652,38
41653,21
41654,46
41655,24
41656,18
41657,28
41658,21
41659,26
41660,19
41661,17
41662,22
41663,46
41664,9
41665,17
41666,36
41667,17
41668,17
41669,11
41670,31
41671,36
41672,22
41673,26
41674,20
41675,27
41676,17
41677,35
41678,20
41679,27
41680,33
41681,24
41682,20
41683,19
41684,27
41685,20
41686,12
41687,20
41688,22
41689,33
41690,34
41691,15
41692,17
41693,21
41694,34
41695,32
41696,33
41697,46
41698,26
41699,13
41700,8
41701,14
41702,18
41703,19
41704,24
41705,10
41706,8
41707,46
41708,32
41709,17
41710,29
41711,19
41712,14
41713,34
41714,16
41715,46
41716,20
41717,14
41718,13
41719,31
41720,14
41721,46
41722,13
41723,20
41724,20
41725,19
41726,31
41727,23
41728,31
41729,46
41730,12
41731,20
41732,14
41733,46
41734,21
41735,31
41736,19
41737,30
41738,12
41739,27
41740,24
41741,24
41742,23
41743,12
41744,34
41745,33
41746,31
41747,32
41748,30
41749,31
41750,18
41751,23
41752,19
41753,10
41754,32
41755,26
41756,36
41757,15
41758,26
41759,46
41760,18
41761,26
41762,12
41763,19
41764,30
41765,23
41766,21
41767,14
41768,10
41769,46
41770,22
41771,33
41772,13
41773,16
41774,14
41775,36
41776,12
41777,8
41778,33
41779,31
41780,29
41781,10
41782,16
41783,46
41784,27
41785,29
41786,46
41787,46
41788,18
41789,12
41790,12
41791,14
41792,12
41793,21
41794,15
41795,25
41796,46
41797,18
41798,15
41799,32
41800,17
41801,28
41802,27
41803,46
41804,27
41805,22
41806,10
41807,15
41808,5
41809,33
41810,24
41811,33
41812,34
41813,34
41814,37
41815,21
41816,29
41817,33
41818,28
41819,16
41820,26
41821,34
41822,37
41823,23
41824,46
41825,18
41826,14
41827,46
41828,16
41829,33
41830,26
41831,17
41832,16
41833,11
41834,31
41835,18
41836,27
41837,19
41838,28
41839,29
41840,46
41841,46
41842,37
41843,11
41844,35
41845,21
41846,25
41847,27
41848,21
41849,39
41850,27
41851,36
41852,22
41853,22
41854,13
41855,20
41856,10
41857,9
41858,46
41859,46
41860,22
41861,17
41862,19
41863,8
41864,29
41865,27
41866,14
41867,14
41868,35
41869,8
41870,32
41871,33
41872,34
41873,22
41874,26
41875,46
41876,10
41877,11
41878,21
41879,30
41880,9
41881,46
41882,22
41883,25
41884,13
41885,29
41886,35
41887,16
41888,25
41889,14
41890,34
41891,28
41892,30
41893,22
41894,29
41895,21
41896,12
41897,18
41898,21
41899,17
41900,37
41901,23
41902,29
41903,46
41904,22
41905,22
41906,20
41907,32
41908,17
41909,13
41910,13
41911,46
41912,22
41913,11
41914,18
41915,21
41916,33
41917,34
41918,19
41919,12
41920,22
41921,16
41922,46
41923,14
41924,16
41925,32
41926,31
41927,24
41928,10
41929,13
41930,28
41931,10
41932,12
41933,33
41934,22
41935,14
41936,46
41937,17
41938,21
41939,14
41940,26
41941,11
41942,34
41943,13
41944,17
41945,22
41946,31
41947,31
41948,33
41949,23
41950,12
41951,23
41952,46
41953,18
41954,29
41955,11
41956,46
41957,26
41958,16
41959,22
41960,10
41961,15
41962,11
41963,29
41964,28
41965,30
41966,17
41967,31
41968,14
41969,33
41970,46
41971,23
41972,13
41973,46
41974,24
41975,25
41976,18
41977,23
41978,14
41979,21
41980,11
41981,11
41982,16
41983,12
41984,15
41985,16
41986,26
41987,20
41988,12
41989,25
41990,46
41991,25
41992,33
41993,30
41994,19
41995,24
41996,12
41997,17
41998,13
41999,27
42000,28
42001,23
42002,16
42003,14
42004,14
42005,15
42006,23
42007,24
42008,14
42009,11
42010,25
42011,18
42012,16
42013,16
42014,13
42015,30
42016,16
42017,14
42018,25
42019,21
42020,20
42021,29
42022,46
42023,26
42024,11
42025,13
42026,26
42027,13
42028,17
42029,21
42030,27
42031,13
42032,46
42033,36
42034,10
42035,11
42036,30
42037,29
42038,30
42039,23
42040,46
42041,18
42042,11
42043,22
42044,16
42045,18
42046,32
42047,46
42048,21
42049,36
42050,31
42051,33
42052,38
42053,12
42054,29
42055,13
42056,34
42057,14
42058,25
42059,12
42060,36
42061,32
42062,46
42063,35
42064,35
42065,26
42066,30
42067,32
42068,16
42069,29
42070,36
42071,29
42072,24
42073,46
42074,14
42075,24
42076,24
42077,13
42078,31
42079,46
42080,37
42081,19
42082,18
42083,14
42084,22
42085,46
42086,20
42087,14
42088,12
42089,13
42090,20
42091,32
42092,25
42093,11
42094,14
42095,32
42096,20
42097,24
42098,11
42099,46
42100,16
42101,23
42102,46
42103,12
42104,30
42105,19
42106,8
42107,12
42108,22
42109,16
42110,33
42111,31
42112,9
42113,10
42114,23
42115,30
42116,23
42117,15
42118,22
42119,46
42120,13
42121,18
42122,23
42123,46
42124,46
42125,14
42126,22
42127,24
42128,19
42129,46
42130,12
42131,24
42132,10
42133,12
42134,18
42135,21
42136,13
42137,23
42138,46
42139,14
42140,16
42141,24
42142,14
42143,46
42144,16
42145,46
42146,17
42147,46
42148,30
42149,46
42150,16
42151,17
42152,37
42153,13
42154,17
42155,23
42156,11
42157,27
42158,19
42159,23
42160,13
42161,27
42162,36
42163,14
42164,34
42165,24
42166,17
42167,34
42168,19
42169,17
42170,22
42171,25
42172,25
42173,27
42174,28
42175,34
42176,26
42177,27
42178,24
42179,11
42180,16
42181,14
42182,12
42183,19
42184,14
42185,29
42186,21
42187,12
42188,13
42189,19
42190,37
42191,46
42192,29
42193,12
42194,30
42195,14
42196,46
42197,28
42198,26
42199,12
42200,22
42201,18
42202,24
42203,46
42204,17
42205,13
42206,26
42207,12
42208,46
42209,11
42210,39
42211,39
42212,46
42213,20
42214,12
42215,46
42216,14
42217,16
42218,13
42219,23
42220,32
42221,10
42222,10
42223,13
42224,9
42225,25
42226,36
42227,34
42228,15
42229,13
42230,18
42231,10
42232,14
42233,35
42234,35
42235,22
42236,22
42237,13
42238,20
42239,19
42240,23
42241,32
42242,10
42243,31
42244,46
42245,36
42246,10
42247,28
42248,46
42249,46
42250,9
42251,10
42252,46
42253,28
42254,46
42255,46
42256,20
42257,26
42258,21
42259,11
42260,15
42261,13
42262,17
42263,37
42264,29
42265,30
42266,46
42267,26
42268,21
42269,17
42270,17
42271,29
42272,33
42273,17
42274,16
42275,21
42276,17
42277,16
42278,46
42279,12
42280,31
42281,46
42282,46
42283,9
42284,17
42285,19
42286,46
42287,36
42288,34
42289,19
42290,15
42291,30
42292,35
42293,46
42294,18
42295,26
42296,35
42297,11
42298,26
42299,30
42300,30
42301,13
42302,34
42303,31
42304,46
42305,33
42306,27
42307,36
42308,19
42309,31
42310,19
42311,24
42312,46
42313,14
42314,31
42315,12
42316,12
42317,16
42318,36
42319,38
42320,35
42321,11
42322,46
42323,28
42324,27
42325,32
42326,36
42327,17
42328,21
42329,24
42330,26
42331,17
42332,24
42333,18
42334,16
42335,30
42336,5
42337,11
42338,34
42339,27
42340,46
42341,17
42342,20
42343,15
42344,33
42345,33
42346,15
42347,15
42348,13
42349,46
42350,28
42351,22
42352,46
42353,34
42354,16
42355,37
42356,46
42357,16
42358,18
42359,6
42360,29
42361,39
42362,19
42363,23
42364,12
42365,33
42366,26
42367,11
42368,13
42369,24
42370,46
42371,19
42372,19
42373,31
42374,30
42375,22
42376,12
42377,29
42378,23
42379,12
42380,35
42381,9
42382,23
42383,16
42384,23
42385,16
42386,25
42387,46
42388,31
42389,14
42390,13
42391,21
42392,10
42393,12
42394,27
42395,29
42396,33
42397,33
42398,31
42399,21
42400,31
42401,28
42402,10
42403,20
42404,24
42405,46
42406,22
42407,14
42408,15
42409,34
42410,13
42411,13
42412,15
42413,15
42414,22
42415,19
42416,29
42417,23
42418,17
42419,23
42420,13
42421,29
42422,17
42423,30
42424,27
42425,19
42426,25
42427,46
42428,31
42429,36
42430,14
42431,12
42432,34
42433,16
42434,46
42435,25
42436,34
42437,21
42438,29
42439,19
42440,19
42441,18
42442,16
42443,17
42444,46
42445,22
42446,21
42447,20
42448,22
42449,13
42450,13
42451,23
42452,12
42453,13
42454,13
42455,24
42456,23
42457,35
42458,36
42459,14
42460,15
42461,12
42462,17
42463,30
42464,13
42465,32
42466,22
42467,20
42468,15
42469,18
42470,33
42471,27
42472,23
42473,12
42474,16
42475,18
42476,14
42477,25
42478,28
42479,19
42480,10
42481,10
42482,12
42483,14
42484,21
42485,10
42486,26
42487,7
42488,26
42489,12
42490,30
42491,16
42492,21
42493,10
42494,25
42495,10
42496,27
42497,34
42498,11
42499,20
42500,18
42501,38
42502,27
42503,12
42504,14
42505,15
42506,12
42507,14
42508,23
42509,31
42510,21
42511,17
42512,15
42513,46
42514,35
42515,17
42516,29
42517,17
42518,25
42519,17
42520,17
42521,30
42522,14
42523,33
42524,25
42525,28
42526,32
42527,35
42528,11
42529,36
42530,36
42531,11
42532,16
42533,17
42534,31
42535,9
42536,22
42537,11
42538,35
42539,21
42540,46
42541,12
42542,13
42543,12
42544,28
42545,29
42546,12
42547,14
42548,22
42549,21
42550,46
42551,25
42552,30
42553,17
42554,26
42555,14
42556,27
42557,35
42558,16
42559,30
42560,26
42561,35
42562,46
42563,10
42564,30
42565,46
42566,22
42567,29
42568,11
42569,16
42570,19
42571,24
42572,37
42573,26
42574,24
42575,29
42576,17
42577,5
42578,31
42579,27
42580,19
42581,17
42582,11
42583,27
42584,14
42585,26
42586,10
42587,34
42588,19
42589,35
42590,19
42591,29
42592,27
42593,37
42594,22
42595,14
42596,22
42597,20
42598,25
42599,14
42600,18
42601,46
42602,26
42603,24
42604,22
42605,11
42606,7
42607,15
42608,12
42609,39
42610,11
42611,17
42612,12
42613,46
42614,12
42615,31
42616,19
42617,36
42618,16
42619,24
42620,25
42621,18
42622,13
42623,12
42624,24
42625,18
42626,38
42627,27
42628,11
42629,25
42630,17
42631,27
42632,46
42633,33
42634,46
42635,20
42636,29
42637,15
42638,26
42639,20
42640,20
42641,19
42642,27
42643,24
42644,23
42645,15
42646,23
42647,11
42648,10
42649,35
42650,24
42651,15
42652,34
42653,13
42654,18
42655,37
42656,10
42657,23
42658,18
42659,30
42660,24
42661,35
42662,21
42663,13
42664,8
42665,18
42666,23
42667,35
42668,14
42669,27
42670,27
42671,29
42672,14
42673,13
42674,17
42675,46
42676,25
42677,46
42678,46
42679,31
42680,26
42681,27
42682,27
42683,10
42684,21
42685,35
42686,32
42687,13
42688,15
42689,11
42690,29
42691,24
42692,27
42693,13
42694,26
42695,35
42696,20
42697,19
42698,46
42699,22
42700,27
42701,19
42702,32
42703,46
42704,35
42705,46
42706,10
42707,22
42708,13
42709,26
42710,20
42711,19
42712,11
42713,25
42714,23
42715,26
42716,17
42717,18
42718,24
42719,23
42720,14
42721,46
42722,46
42723,22
42724,35
42725,17
42726,14
42727,15
42728,19
42729,21
42730,46
42731,21
42732,22
42733,15
42734,13
42735,14
42736,15
42737,26
42738,28
42739,32
42740,25
42741,23
42742,12
42743,28
42744,11
42745,22
42746,16
42747,27
42748,22
42749,29
42750,27
42751,12
42752,13
42753,17
42754,22
42755,37
42756,24
42757,46
42758,10
42759,9
42760,33
42761,30
42762,15
42763,24
42764,9
42765,46
42766,14
42767,20
42768,28
42769,13
42770,11
42771,30
42772,23
42773,16
42774,27
42775,15
42776,25
42777,12
42778,19
42779,46
42780,37
42781,11
42782,22
42783,46
42784,19
42785,26
42786,33
42787,21
42788,11
42789,28
42790,18
42791,14
42792,35
42793,9
42794,23
42795,12
42796,23
42797,10
42798,17
42799,22
42800,30
42801,26
42802,35
42803,46
42804,26
42805,25
42806,12
42807,8
42808,12
42809,21
42810,26
42811,9
42812,46
42813,23
42814,13
42815,19
42816,29
42817,15
42818,12
42819,17
42820,46
42821,29
42822,14
42823,11
42824,14
42825,46
42826,16
42827,16
42828,28
42829,13
42830,11
42831,32
42832,46
42833,23
42834,46
42835,17
42836,17
42837,46
42838,24
42839,36
42840,32
42841,12
42842,29
42843,18
42844,21
42845,9
42846,13
42847,15
42848,11
42849,13
42850,19
42851,10
42852,31
42853,36
42854,23
42855,19
42856,19
42857,22
42858,35
42859,25
42860,30
42861,11
42862,24
42863,14
42864,33
42865,10
42866,19
42867,35
42868,26
42869,26
42870,29
42871,27
42872,14
42873,14
42874,16
42875,8
42876,46
42877,18
42878,23
42879,17
42880,34
42881,12
42882,15
42883,19
42884,22
42885,15
42886,9
42887,35
42888,23
42889,12
42890,13
42891,46
42892,20
42893,31
42894,11
42895,18
42896,27
42897,26
42898,25
42899,33
42900,36
42901,17
42902,23
42903,12
42904,10
42905,35
42906,14
42907,35
42908,9
42909,29
42910,11
42911,21
42912,35
42913,25
42914,39
42915,32
42916,19
42917,46
42918,35
42919,27
42920,31
42921,32
42922,11
42923,18
42924,13
42925,17
42926,24
42927,18
42928,21
42929,14
42930,10
42931,18
42932,22
42933,15
42934,31
42935,36
42936,17
42937,15
42938,13
42939,24
42940,22
42941,11
42942,46
42943,16
42944,24
42945,10
42946,46
42947,22
42948,17
42949,26
42950,17
42951,12
42952,26
42953,18
42954,11
42955,34
42956,12
42957,9
42958,17
42959,30
42960,12
42961,21
42962,28
42963,30
42964,46
42965,46
42966,18
42967,25
42968,18
42969,10
42970,23
42971,22
42972,16
42973,32
42974,9
42975,13
42976,10
42977,19
42978,19
